Id,Sales
37504,5256.55
37505,11574.73
37506,6690.89
37507,7809.52
37508,10684.18
37509,7157.68
37510,5032.63
37511,13122.29
37512,10178.37
37513,6959.37
37514,10002.6
37515,10011.54
37516,7042.61
37517,6877.65
37518,7073.15
37519,6399.7
37520,6699.48
37521,7104.69
37522,5097.04
37523,7999.43
37524,7624.57
37525,7440.59
37526,8506.27
37527,6442.41
37528,7302.25
37529,5309.93
37530,8184.24
37531,7411.62
37532,6617.26
37533,7341.73
37534,8207.29
37535,9127.24
37536,6237.43
37537,6245.43
37538,6659.01
37539,7489.15
37540,7585.95
37541,4689.55
37542,4593.44
37543,9202.58
37544,7706.3
37545,5966.04
37546,8708.02
37547,7078.76
37548,8946.27
37549,5967.16
37550,3596.72
37551,7306.17
37552,6765.01
37553,7316.09
37554,10910.82
37555,11044.79
37556,5314.37
37557,8511.49
37558,4818.99
37559,3404.83
37560,7872.43
37561,12837.4
37562,8223.84
37563,8195.88
37564,5690.93
37565,7350.2
37566,10067.29
37567,7505.78
37568,9263.58
37569,6536.53
37570,5160.03
37571,6319.88
37572,5457.46
37573,6295.06
37574,6067.55
37575,6018.06
37576,4888.57
37577,7465.24
37578,7239.99
37579,6408.98
37580,6114.5
37581,7615.06
37582,6871.19
37583,5496.12
37584,9196.22
37585,8596.44
37586,6866.2
37587,4380.65
37588,12300.07
37589,7084.79
37590,5476.12
37591,10127.85
37592,9466.52
37593,8038.9
37594,6460.82
37595,8045.58
37596,10099.17
37597,14461.03
37598,5402.59
37599,5733.59
37600,5267.92
37601,7424.08
37602,6869.77
37603,10058.18
37604,10080.71
37605,6925.75
37606,4399.4
37607,6602.73
37608,10625.93
37609,5123.24
37610,7772.17
37611,4695.96
37612,7485.25
37613,9008.34
37614,7723.59
37615,10074.05
37616,6650.48
37617,5010.85
37618,6153.01
37619,7708.65
37620,9307.96
37621,7856.14
37622,8179.95
37623,7073.29
37624,4788.01
37625,10650.12
37626,5213.91
37627,10372.5
37628,6623.55
37629,4812.81
37630,7838.83
37631,6594.47
37632,8653.61
37633,10277.5
37634,4716.29
37635,4750.81
37636,8876.97
37637,9743.93
37638,10756.48
37639,6140.28
37640,6489.42
37641,7450.65
37642,6977.47
37643,6076.11
37644,11008.0
37645,9096.7
37646,12838.8
37647,5353.5
37648,6284.5
37649,10057.26
37650,11417.06
37651,5825.78
37652,11282.65
37653,7628.93
37654,6321.26
37655,6216.04
37656,5779.6
37657,5520.45
37658,7042.7
37659,5976.61
37660,5326.76
37661,9601.42
37662,6846.12
37663,25379.46
37664,7425.39
37665,5249.52
37666,9514.02
37667,12758.51
37668,7359.69
37669,8476.94
37670,6865.63
37671,8419.82
37672,9289.36
37673,6119.11
37674,6369.92
37675,8241.26
37676,9750.81
37677,8839.51
37678,9761.95
37679,7705.92
37680,5321.92
37681,8064.17
37682,11758.94
37683,12471.6
37684,12871.57
37685,9145.69
37686,6507.73
37687,6444.26
37688,5267.18
37689,9230.99
37690,13196.7
37691,10498.18
37692,7167.13
37693,7018.26
37694,5471.94
37695,6214.68
37696,12162.98
37697,8301.85
37698,5832.77
37699,7357.31
37700,10866.21
37701,3877.14
37702,9211.76
37703,5235.22
37704,7363.71
37705,8658.1
37706,6514.47
37707,8529.34
37708,8027.48
37709,6611.39
37710,8006.03
37711,7996.78
37712,12584.5
37713,6740.38
37714,10328.12
37715,8318.89
37716,11303.79
37717,7752.52
37718,11193.15
37719,6157.37
37720,5593.24
37721,7728.54
37722,6728.17
37723,11170.8
37724,8987.36
37725,6867.26
37726,8841.1
37727,7693.6
37728,11859.33
37729,4531.25
37730,14574.63
37731,6232.8
37732,7364.69
37733,10262.18
37734,6941.87
37735,7994.23
37736,6992.81
37737,8804.65
37738,6395.06
37739,6841.12
37740,8598.81
37741,8587.83
37742,9368.29
37743,5844.51
37744,8169.93
37745,12689.73
37746,7758.66
37747,5891.27
37748,7719.01
37749,6565.82
37750,6714.82
37751,8781.72
37752,4882.72
37753,9705.85
37754,7095.94
37755,8625.99
37756,10557.0
37757,5153.2
37758,7035.19
37759,6154.55
37760,9112.96
37761,10300.14
37762,5683.64
37763,5410.54
37764,8123.96
37765,6773.84
37766,6908.59
37767,8147.79
37768,7549.93
37769,8704.04
37770,7103.67
37771,4970.85
37772,8139.53
37773,7864.55
37774,9754.03
37775,9671.2
37776,9883.66
37777,6923.72
37778,9945.98
37779,7252.76
37780,8893.12
37781,10244.91
37782,7701.72
37783,11660.38
37784,9137.02
37785,9125.14
37786,6655.21
37787,8644.6
37788,9566.63
37789,8155.2
37790,4568.27
37791,6184.25
37792,9509.96
37793,7690.75
37794,5542.6
37795,10470.8
37796,7497.08
37797,6220.28
37798,6438.63
37799,6515.54
37800,9634.29
37801,8024.29
37802,8526.31
37803,6436.61
37804,7087.03
37805,7999.12
37806,4757.81
37807,7977.79
37808,6459.71
37809,9864.6
37810,9313.28
37811,7373.47
37812,13912.04
37813,6761.32
37814,5556.07
37815,12478.41
37816,7922.83
37817,9755.11
37818,9211.19
37819,5621.64
37820,7154.95
37821,6693.89
37822,9023.71
37823,13992.8
37824,7287.96
37825,4216.65
37826,5753.77
37827,9695.7
37828,11143.23
37829,7981.27
37830,8852.83
37831,5281.85
37832,6323.12
37833,3874.82
37834,6114.23
37835,7132.7
37836,7865.93
37837,8507.7
37838,7360.38
37839,8591.77
37840,10146.22
37841,8160.66
37842,5304.32
37843,10669.87
37844,13622.3
37845,7092.74
37846,9282.15
37847,6048.32
37848,7081.81
37849,5367.88
37850,9202.8
37851,7138.36
37852,10491.42
37853,8178.88
37854,10343.64
37855,9063.49
37856,6347.94
37857,10482.96
37858,21451.62
37859,12813.07
37860,7937.19
37861,3609.95
37862,7182.56
37863,10003.23
37864,6540.28
37865,12353.71
37866,19387.52
37867,5072.11
37868,6458.76
37869,9299.21
37870,5700.39
37871,12015.36
37872,7860.06
37873,8964.73
37874,5471.59
37875,7794.89
37876,7157.78
37877,7915.9
37878,12593.8
37879,6981.17
37880,6752.85
37881,8163.07
37882,6986.14
37883,5547.27
37884,9088.09
37885,7349.81
37886,7098.34
37887,9853.82
37888,8294.76
37889,7262.09
37890,8888.47
37891,8784.58
37892,9356.84
37893,9577.04
37894,8895.93
37895,6062.48
37896,4531.79
37897,7545.01
37898,8425.66
37899,7279.77
37900,5622.86
37901,11073.18
37902,8289.41
37903,10570.5
37904,8587.13
37905,7242.79
37906,6226.75
37907,5210.71
37908,11995.29
37909,5874.47
37910,8271.7
37911,17419.26
37912,8644.86
37913,8865.65
37914,5829.7
37915,5639.18
37916,8015.26
37917,4836.1
37918,6920.79
37919,10836.78
37920,5461.72
37921,18327.16
37922,17609.31
37923,5598.51
37924,8300.24
37925,7834.3
37926,7674.49
37927,7053.31
37928,12263.8
37929,8278.34
37930,12053.8
37931,5446.93
37932,8390.75
37933,5873.97
37934,9877.15
37935,8114.84
37936,7057.6
37937,7244.27
37938,6483.1
37939,9292.93
37940,10528.51
37941,7080.33
37942,12893.61
37943,7255.44
37944,12206.78
37945,6400.19
37946,6375.54
37947,6688.24
37948,11554.52
37949,7127.52
37950,9015.95
37951,7622.91
37952,10427.94
37953,5225.68
37954,9946.92
37955,8317.99
37956,4492.94
37957,16674.94
37958,18367.15
37959,8529.07
37960,8307.47
37961,11856.97
37962,12614.93
37963,12786.78
37964,7616.75
37965,8745.2
37966,6867.84
37967,9884.56
37968,5242.08
37969,8177.49
37970,6380.94
37971,6720.47
37972,8675.18
37973,6127.96
37974,6418.88
37975,8487.95
37976,4645.41
37977,5376.87
37978,6960.04
37979,8151.87
37980,10522.66
37981,10287.73
37982,7973.83
37983,7190.97
37984,7046.21
37985,12603.72
37986,8901.74
37987,7022.6
37988,6412.05
37989,10851.59
37990,5018.8
37991,7786.39
37992,3746.31
37993,6289.95
37994,10161.44
37995,7076.55
37996,5399.59
37997,9221.39
37998,10754.58
37999,12951.81
38000,6945.08
38001,10286.72
38002,3572.99
38003,6436.25
38004,7020.48
38005,5429.4
38006,9359.74
38007,6325.26
38008,5685.46
38009,11034.36
38010,13960.2
38011,9557.49
38012,7303.92
38013,6219.91
38014,13236.86
38015,9816.93
38016,8094.48
38017,6063.53
38018,7733.13
38019,11240.26
38020,5825.32
38021,6991.86
38022,9696.19
38023,10314.24
38024,15789.95
38025,6457.81
38026,15078.73
38027,7791.28
38028,5867.15
38029,4019.4
38030,7928.44
38031,7665.1
38032,7106.99
38033,7525.7
38034,6269.43
38035,5711.18
38036,8258.03
38037,4479.35
38038,8745.47
38039,8492.76
38040,9621.37
38041,10638.96
38042,6045.1
38043,11010.27
38044,7184.35
38045,6140.76
38046,6495.46
38047,5660.34
38048,12647.97
38049,7604.35
38050,6060.84
38051,8779.07
38052,9877.29
38053,9097.69
38054,7537.68
38055,9811.02
38056,6413.57
38057,6294.08
38058,7543.65
38059,9329.78
38060,8140.39
38061,8486.54
38062,6942.83
38063,6234.23
38064,4783.74
38065,6038.81
38066,9082.65
38067,10218.78
38068,11782.5
38069,13699.92
38070,8766.63
38071,8940.98
38072,5455.61
38073,11937.98
38074,12538.9
38075,8924.9
38076,10151.63
38077,10917.12
38078,7048.67
38079,5066.01
38080,12199.28
38081,8136.94
38082,8502.09
38083,7454.42
38084,3810.66
38085,14001.5
38086,6975.41
38087,6749.97
38088,4883.88
38089,6164.71
38090,7991.79
38091,11108.61
38092,6478.49
38093,5531.96
38094,5667.18
38095,5393.6
38096,4180.29
38097,8634.98
38098,18330.08
38099,5647.86
38100,6645.27
38101,8713.28
38102,6311.15
38103,6340.9
38104,5353.66
38105,5447.08
38106,8479.65
38107,8456.64
38108,5337.15
38109,10712.17
38110,7610.4
38111,5334.45
38112,11636.55
38113,9815.21
38114,11067.55
38115,7174.99
38116,8689.68
38117,5674.18
38118,5758.77
38119,18074.58
38120,11970.76
38121,7139.66
38122,6963.43
38123,5469.07
38124,6484.74
38125,5249.27
38126,11114.69
38127,7327.7
38128,6954.47
38129,8419.59
38130,5910.87
38131,7750.08
38132,10099.18
38133,8707.98
38134,8824.64
38135,5241.71
38136,6381.07
38137,7183.18
38138,11581.55
38139,10171.57
38140,7581.07
38141,6033.57
38142,8377.39
38143,7324.6
38145,8923.61
38146,8074.85
38147,7978.33
38148,7334.17
38149,7789.3
38150,8094.46
38151,6823.59
38152,8126.9
38153,7416.28
38154,8252.2
38155,9726.81
38156,6876.59
38157,5701.84
38158,13830.0
38159,7142.7
38160,4394.99
38161,9085.96
38162,9552.36
38163,13893.78
38164,5770.11
38165,7106.75
38166,7415.45
38167,8497.93
38168,7293.15
38169,10370.19
38170,3980.78
38171,7561.72
38172,7261.62
38173,7199.09
38174,6174.48
38175,7597.01
38176,10260.3
38177,7999.29
38178,11040.66
38179,8625.19
38180,10344.55
38181,5399.52
38182,8165.16
38183,7677.33
38184,8995.76
38185,10851.15
38186,5315.5
38187,8594.65
38188,7651.42
38189,9031.86
38190,5334.87
38191,5416.69
38192,9845.45
38193,7700.67
38194,9995.87
38195,8273.9
38196,7020.27
38197,9526.73
38198,8866.71
38199,9357.55
38200,8945.16
38201,7930.91
38202,9143.01
38203,12206.63
38204,9630.32
38205,6030.37
38206,7395.56
38207,5022.24
38208,4827.21
38209,9968.7
38210,6205.4
38211,10767.36
38212,5036.89
38213,7874.31
38214,7399.7
38215,11650.58
38216,5716.54
38217,6511.68
38218,7143.71
38219,9171.24
38220,6143.92
38221,8038.42
38222,7520.61
38223,11037.11
38224,8345.07
38225,7838.55
38226,6281.53
38227,6006.05
38228,5617.89
38229,12738.2
38230,11002.03
38231,10250.68
38232,15895.18
38233,7605.79
38234,6122.52
38235,7876.15
38236,9642.3
38237,12272.29
38238,8444.86
38239,9509.91
38240,9330.33
38241,8795.42
38242,8119.89
38243,6750.05
38244,6631.21
38245,5312.63
38246,4560.78
38247,6900.59
38248,10374.27
38249,18641.03
38250,8122.97
38251,5916.31
38252,9337.94
38253,4801.75
38254,6712.07
38255,4861.68
38256,10757.01
38257,5911.82
38258,7363.82
38259,15608.27
38260,14133.75
38261,7283.99
38262,8035.69
38263,4336.25
38264,6004.62
38265,6037.73
38266,9581.14
38267,6116.62
38268,5180.31
38269,7480.13
38270,6719.98
38271,9043.41
38272,8367.52
38273,4703.64
38274,8300.31
38275,9744.76
38276,9089.56
38277,6949.68
38278,5704.44
38279,9886.15
38280,5955.81
38281,11653.36
38282,5916.45
38283,6299.66
38284,7398.58
38285,7555.23
38286,5594.4
38287,6842.19
38288,8851.18
38289,10912.64
38290,12933.23
38291,6450.22
38292,4559.56
38293,6287.14
38294,7696.9
38295,5656.43
38296,7850.77
38297,6696.81
38298,13608.17
38299,8822.61
38300,6929.26
38301,9022.22
38302,6221.59
38303,10522.43
38304,7151.42
38305,17785.83
38306,7320.56
38307,6510.41
38308,6500.72
38309,6131.18
38310,8393.57
38311,20333.95
38312,5269.59
38313,5320.92
38314,11110.39
38315,8091.59
38316,8740.15
38317,9312.22
38318,7994.85
38319,5706.35
38320,6095.05
38321,11535.3
38322,7561.58
38323,8516.84
38324,8696.98
38325,5556.12
38326,8230.49
38327,7701.84
38328,4611.82
38329,10001.52
38330,10070.34
38331,5281.62
38332,9212.39
38333,8092.83
38334,5575.89
38335,10215.48
38336,6545.66
38337,8573.31
38338,5135.82
38339,6580.49
38340,8258.03
38342,9884.99
38343,5661.34
38344,7344.89
38345,5668.14
38346,7318.8
38347,7014.41
38348,8459.34
38349,8624.74
38350,8901.85
38351,6850.75
38352,9108.34
38353,6659.81
38354,11029.3
38355,11183.88
38356,7624.2
38357,3713.89
38358,7632.21
38359,8751.97
38360,4612.92
38361,12249.27
38362,6633.02
38363,8315.51
38364,12067.72
38365,7650.66
38366,4934.92
38367,13370.69
38368,11131.86
38369,6763.51
38370,12136.75
38371,10579.15
38372,7051.47
38373,8070.77
38374,8118.24
38375,7292.86
38376,7384.95
38377,8485.33
38378,6204.29
38379,7878.37
38380,9052.92
38381,8383.68
38382,9926.27
38383,6916.27
38384,8058.63
38385,4572.92
38386,8214.57
38387,8455.22
38388,6556.01
38389,7785.9
38390,8555.19
38391,10776.1
38392,7076.78
38393,7106.51
38394,7492.53
38395,7509.54
38396,9132.35
38397,5018.39
38398,5459.85
38399,9005.16
38400,7957.17
38401,7257.89
38402,9155.11
38403,6530.43
38404,8533.97
38405,6092.31
38406,4417.09
38407,8016.71
38408,7567.54
38409,9484.4
38410,11699.11
38411,11328.01
38412,5882.44
38413,9838.38
38414,4717.23
38415,4147.03
38416,8949.33
38417,13171.81
38418,8769.4
38419,9032.68
38420,6323.14
38421,8432.18
38422,10376.94
38423,8150.82
38424,9519.46
38425,6432.87
38426,5595.34
38427,6946.17
38428,6496.13
38429,6936.29
38430,6608.36
38431,6503.41
38432,5217.81
38433,8247.8
38434,9202.32
38435,6930.19
38436,7539.38
38437,8326.47
38438,7079.64
38439,6854.24
38440,9222.13
38441,8076.28
38442,6240.92
38443,5061.53
38444,16605.73
38445,6754.23
38446,7528.23
38447,9495.16
38448,9587.44
38449,9110.28
38450,6982.37
38451,8855.71
38452,11953.59
38453,16373.97
38454,7023.84
38455,6449.37
38456,5444.19
38457,7733.48
38458,6502.98
38459,9973.13
38460,11032.61
38461,7319.71
38462,4832.56
38463,7629.23
38464,10246.6
38465,5886.64
38466,8731.53
38467,4890.8
38468,8380.17
38469,10015.87
38470,8722.46
38471,11352.7
38472,7166.08
38473,4841.03
38474,6496.44
38475,9541.43
38476,9622.48
38477,8680.39
38478,8743.5
38479,8054.33
38480,5183.18
38481,12012.81
38482,5166.36
38483,12275.87
38484,6974.66
38485,5630.71
38486,9018.73
38487,7173.41
38488,8658.05
38489,8717.1
38490,4702.37
38491,5613.27
38492,9598.43
38493,11041.59
38494,11186.79
38495,6162.61
38496,7654.87
38497,8439.2
38498,7329.56
38499,6691.94
38500,11980.68
38501,9684.39
38502,13154.02
38503,5512.47
38504,6868.76
38505,10716.38
38506,12218.87
38507,6788.09
38508,11645.75
38509,8217.33
38510,7254.44
38511,6426.84
38512,6111.15
38513,6537.18
38514,8296.28
38515,5928.35
38516,6171.66
38517,11863.07
38518,7028.67
38519,25015.32
38520,7558.42
38521,5828.99
38522,10409.36
38523,14095.19
38524,9246.75
38525,11026.88
38526,7219.03
38527,10793.35
38528,11426.48
38529,7288.93
38530,7513.56
38531,9595.28
38532,11191.17
38533,10258.4
38534,10636.7
38535,8712.94
38536,7057.9
38537,8901.1
38538,15317.91
38539,15442.39
38540,16054.7
38541,12709.02
38542,6953.69
38543,7800.32
38544,6006.98
38545,11352.2
38546,16820.44
38547,11557.55
38548,10562.6
38549,7867.68
38550,4934.62
38551,7778.75
38552,14318.91
38553,10149.51
38554,7772.63
38555,7852.69
38556,10627.59
38557,4706.29
38558,10664.42
38559,7319.92
38560,9356.62
38561,10350.97
38562,8181.29
38563,10039.12
38564,11131.92
38565,9502.84
38566,8890.81
38567,9846.31
38568,14564.61
38569,8068.22
38570,12841.53
38571,9610.25
38572,12371.47
38573,10300.72
38574,13117.07
38575,7929.19
38576,6655.19
38577,9639.2
38578,8606.47
38579,13899.55
38580,11329.25
38581,8443.31
38582,10592.73
38583,8652.84
38584,13159.81
38585,5033.33
38586,18759.64
38587,6768.69
38588,8137.04
38589,12801.98
38590,7536.45
38591,10065.86
38592,7509.91
38593,11493.36
38594,7663.38
38595,7699.74
38596,10765.58
38597,10536.83
38598,11455.52
38599,7416.67
38600,9676.46
38601,16412.77
38602,8829.43
38603,7143.6
38604,9449.3
38605,8091.85
38606,6840.09
38607,9335.86
38608,5549.13
38609,14013.97
38610,8914.91
38611,10694.51
38612,13583.06
38613,5020.05
38614,8438.31
38615,7921.98
38616,12074.75
38617,12750.81
38618,6854.71
38619,6713.53
38620,9363.86
38621,8210.49
38622,8531.58
38623,11620.78
38624,9719.42
38625,10259.06
38626,8319.99
38627,5818.93
38628,10781.77
38629,10149.54
38630,10978.02
38631,12103.22
38632,12028.51
38633,7960.69
38634,12783.89
38635,7870.58
38636,9689.01
38637,13212.43
38638,9857.99
38639,13975.6
38640,9839.91
38641,11799.31
38642,8256.52
38643,9871.06
38644,12029.97
38645,8592.16
38646,5202.63
38647,8241.15
38648,12031.08
38649,8804.38
38650,6944.19
38651,13171.51
38652,8489.34
38653,7835.65
38654,7574.56
38655,8384.5
38656,11720.08
38657,10742.79
38658,10094.86
38659,8194.63
38660,7976.22
38661,10439.55
38662,5569.36
38663,9039.8
38664,8333.24
38665,11293.47
38666,10121.17
38667,7951.02
38668,15776.36
38669,8483.85
38670,6113.97
38671,15228.15
38672,9319.9
38673,11677.24
38674,9898.42
38675,7174.09
38676,8745.81
38677,7534.33
38678,11868.51
38679,17846.26
38680,9087.91
38681,4569.61
38682,6751.56
38683,12736.73
38684,13034.95
38685,9231.78
38686,10674.62
38687,6379.08
38688,7107.77
38689,4170.15
38690,7487.89
38691,8284.36
38692,10356.52
38693,9395.03
38694,7749.58
38695,10551.99
38696,12340.71
38697,10461.31
38698,7164.66
38699,11956.48
38700,18642.88
38701,9789.57
38702,10716.42
38703,7190.13
38704,9656.17
38705,7624.92
38706,10522.47
38707,8675.2
38708,11780.36
38709,10084.68
38710,12621.46
38711,11403.36
38712,7428.1
38713,13708.55
38714,25125.52
38715,16577.37
38716,10384.73
38717,4487.75
38718,8840.15
38719,13093.05
38720,8371.7
38721,13372.61
38722,21704.49
38723,5475.33
38724,8293.7
38725,11209.41
38726,7259.19
38727,14566.95
38728,9945.01
38729,11646.42
38730,5791.38
38731,8960.91
38732,8742.25
38733,10521.47
38734,16776.07
38735,8683.83
38736,7905.81
38737,9970.84
38738,8126.69
38739,6588.36
38740,10154.88
38741,9240.66
38742,9104.6
38743,11786.52
38744,8811.39
38745,8809.59
38746,9740.87
38747,10695.51
38748,11426.43
38749,13607.31
38750,8946.63
38751,7497.3
38752,5579.97
38753,9084.92
38754,9833.69
38755,9406.37
38756,6763.03
38757,12896.81
38758,10439.02
38759,14146.23
38760,9430.97
38761,8857.24
38762,8070.0
38763,6831.42
38764,16268.75
38765,7295.02
38766,9708.29
38767,20494.04
38768,9705.25
38769,8506.89
38770,7096.97
38771,6533.06
38772,10396.5
38773,5233.03
38774,7891.35
38775,12411.55
38776,7145.74
38777,21616.54
38778,15634.86
38779,7162.15
38780,9304.83
38781,7033.81
38782,10110.6
38783,7844.6
38784,14079.61
38785,11057.16
38786,14527.51
38787,6926.26
38788,9923.36
38789,6219.78
38790,11531.12
38791,9818.43
38792,9258.78
38793,8327.01
38794,6678.6
38795,13253.42
38796,11700.08
38797,7691.01
38798,16617.12
38799,8890.02
38800,13668.69
38801,6666.64
38802,7687.55
38803,8930.02
38804,16498.78
38805,8915.55
38806,11871.04
38807,10334.85
38808,13505.09
38809,5631.25
38810,11291.87
38811,9909.38
38812,5630.95
38813,17767.73
38814,21409.39
38815,12206.36
38816,10512.43
38817,13821.36
38818,15992.99
38819,14836.68
38820,8895.59
38821,12137.23
38822,9482.52
38823,11859.06
38824,5487.31
38825,8487.78
38826,7441.79
38827,8135.0
38828,9898.05
38829,6987.46
38830,8464.25
38831,9855.96
38832,5851.3
38833,6976.55
38834,7725.01
38835,9807.56
38836,14047.97
38837,11469.41
38838,9716.08
38839,7977.39
38840,9688.61
38841,15401.88
38842,12030.98
38843,8314.36
38844,7289.04
38845,12068.04
38846,5887.88
38847,10499.16
38848,4776.25
38849,7168.71
38850,11382.6
38851,9424.72
38852,8308.2
38853,11709.03
38854,12973.44
38855,14516.15
38856,8523.29
38857,12850.46
38858,4159.62
38859,7424.47
38860,8762.36
38861,6309.9
38862,9949.63
38863,7710.29
38864,6973.85
38865,12254.15
38866,16262.75
38867,11457.1
38868,7528.47
38869,7558.58
38870,14543.25
38871,10047.22
38872,8839.98
38873,7865.64
38874,9860.69
38875,13569.0
38876,6830.47
38877,9171.3
38878,12575.64
38879,11848.84
38880,18139.48
38881,7804.05
38882,16266.0
38883,9626.52
38884,7521.8
38885,5365.51
38886,8742.89
38887,9261.06
38888,8883.96
38889,9617.28
38890,7222.48
38891,7388.32
38892,9565.31
38893,5910.2
38894,9657.47
38895,10057.66
38896,10967.25
38897,13707.47
38898,8214.85
38899,11897.51
38900,8021.58
38901,7753.72
38902,7477.45
38903,7248.55
38904,14758.94
38905,9679.74
38906,7136.75
38907,11247.05
38908,11963.26
38909,11146.53
38910,9749.28
38911,11325.13
38912,6958.08
38913,6882.52
38914,8806.39
38915,11138.88
38916,9526.04
38917,9836.58
38918,9993.48
38919,7859.91
38920,6286.43
38921,7391.2
38922,11153.11
38923,12108.37
38924,14058.19
38925,15961.61
38926,11007.53
38927,10507.54
38928,5933.44
38929,13941.82
38930,16491.5
38931,12118.69
38932,12207.05
38933,12612.54
38934,8142.54
38935,6350.73
38936,12667.12
38937,10451.1
38938,11662.65
38939,7902.94
38940,4838.08
38941,16700.43
38942,8278.49
38943,9046.82
38944,5907.47
38945,8079.55
38946,9303.52
38947,14208.21
38948,8982.51
38949,6828.07
38950,7142.44
38951,6328.16
